[00:00:06.274] Server  LOG      ✓ Ready in 5s
[00:01:03.649] Server  LOG      ○ Compiling / ...
[00:01:09.269] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 11%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 12%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 12%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 0%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 0%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 12%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 12%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 1%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 1%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 1%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 13%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 13%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 1%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 13%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 14%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 14%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 14%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 0%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 1%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 14%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 14%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 14%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 1%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 15%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 15%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 16%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 1%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 1%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 16%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 16%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 1%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 1%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 1%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 2%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 16%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 16%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 16%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 2%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 17%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 2%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 2%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 18%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 18%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 2%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 18%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 19%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 2%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 3%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 19%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 19%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 19%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 3%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 20%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 20%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 3%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 3%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 21%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 21%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 21%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 3%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 4%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 4%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 22%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 4%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 3%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 3%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 22%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 22%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 4%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 23%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 23%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 4%
[00:01:22.392] Browser LOG     ⏳ Loading boombox: 3%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 23%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 24%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 24%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 5%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 5%
[00:01:22.392] Browser LOG     ⏳ Loading spheres: 5%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 24%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 5%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 3%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 4%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 4%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 25%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 5%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 5%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 26%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 5%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 4%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 26%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 26%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 27%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 6%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 6%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 27%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 6%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 4%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 4%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 4%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 28%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 6%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 7%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 29%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 7%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 4%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 30%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 7%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 30%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 30%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 7%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 5%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 5%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 31%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 7%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 8%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 8%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 32%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 8%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 5%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 32%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 32%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 33%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 8%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 8%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 33%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 8%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 5%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 6%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 6%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 34%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 8%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 9%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 9%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 35%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 9%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 6%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 35%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 35%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 35%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 35%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 36%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 9%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 10%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 10%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 6%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 38%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 11%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 39%
[00:01:22.393] Browser LOG     ⏳ Loading bottle: 39%
[00:01:22.393] Browser LOG     ⏳ Loading spheres: 11%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 6%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 7%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 7%
[00:01:22.393] Browser LOG     ⏳ Loading boombox: 7%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 40%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 11%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 11%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 11%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 40%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 41%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 11%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 7%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 7%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 41%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 11%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 12%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 12%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 12%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 42%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 12%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 7%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 42%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 42%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 43%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 12%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 43%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 43%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 43%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 12%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 8%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 44%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 44%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 13%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 13%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 8%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 45%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 13%
[00:01:22.394] Browser LOG     🚪 Entered store - Use WASD to move, hold right-click to look around
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 13%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 14%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 46%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 14%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 8%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 46%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 46%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 14%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 14%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 14%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 47%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 47%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 47%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 47%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 14%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 8%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 9%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 9%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 48%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 48%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 15%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 48%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 49%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 15%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 9%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 49%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 49%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 49%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 15%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 49%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 50%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 50%
[00:01:22.394] Browser LOG     ⏳ Loading spheres: 15%
[00:01:22.394] Browser LOG     ⏳ Loading boombox: 9%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 50%
[00:01:22.394] Browser LOG     ⏳ Loading bottle: 51%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 51%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 15%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 16%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 51%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 51%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 16%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 9%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 52%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 52%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 53%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 16%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 54%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 10%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 17%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 54%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 10%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 55%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 55%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 55%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 55%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 17%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 18%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 18%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 56%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 56%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 18%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 10%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 10%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 56%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 56%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 57%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 18%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 18%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 18%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 57%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 57%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 18%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 10%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 58%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 19%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 19%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 19%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 19%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 58%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 59%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 59%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 19%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 11%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 59%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 60%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 19%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 19%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 60%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 60%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 60%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 19%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 11%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 11%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 12%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 61%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 61%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 61%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 20%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 61%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 20%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 12%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 62%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 62%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 62%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 20%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 20%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 21%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 63%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 63%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 21%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 12%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 12%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 12%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 64%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 64%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 21%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 21%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 64%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 64%
[00:01:22.395] Browser LOG     ⏳ Loading spheres: 21%
[00:01:22.395] Browser LOG     ⏳ Loading boombox: 12%
[00:01:22.395] Browser LOG     ⏳ Loading bottle: 65%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 65%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 65%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 22%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 66%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 66%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 22%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 12%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 13%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 13%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 67%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 67%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 67%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 22%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 22%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 67%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 67%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 68%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 22%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 13%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 68%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 22%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 23%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 23%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 69%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 69%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 23%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 13%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 69%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 70%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 23%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 23%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 24%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 70%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 70%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 70%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 24%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 13%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 71%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 71%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 24%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 24%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 24%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 72%
[00:01:22.396] Browser LOG     ⏳ Loading spheres: 24%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 14%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 14%
[00:01:22.396] Browser LOG     ⏳ Loading boombox: 14%
[00:01:22.396] Browser LOG     ⏳ Loading bottle: 72%
